model_a,model_b,both_correct,a_correct_b_wrong,a_wrong_b_correct,both_wrong,statistic,p_value,significant,better_model
banana_leaf_cnn,resnet50,55,2,14,6,7.5625,0.005959526470109121,True,resnet50
banana_leaf_cnn,mobilenet_v3_large,53,4,12,8,3.0625,0.08011831372763421,False,No significant difference
banana_leaf_cnn,efficientnet_b3,55,2,14,6,7.5625,0.005959526470109121,True,efficientnet_b3
banana_leaf_cnn,densenet121,57,0,19,1,17.05263157894737,3.635795520299535e-05,True,densenet121
banana_leaf_cnn,vgg16,42,15,9,11,1.0416666666666667,0.30743416592739237,False,No significant difference
resnet50,mobilenet_v3_large,62,7,3,5,0.9,0.34278171114790873,False,No significant difference
resnet50,efficientnet_b3,66,3,3,5,0.16666666666666666,0.6830913983096086,False,No significant difference
resnet50,densenet121,68,1,8,0,4.0,0.04550026389635857,True,densenet121
resnet50,vgg16,47,22,4,4,11.115384615384615,0.0008561456864208797,True,resnet50
mobilenet_v3_large,efficientnet_b3,62,3,7,5,0.9,0.34278171114790873,False,No significant difference
mobilenet_v3_large,densenet121,65,0,11,1,9.090909090909092,0.0025688315270227116,True,densenet121
mobilenet_v3_large,vgg16,47,18,4,8,7.681818181818182,0.005577994003398252,True,mobilenet_v3_large
efficientnet_b3,densenet121,68,1,8,0,4.0,0.04550026389635857,True,densenet121
efficientnet_b3,vgg16,48,21,3,5,12.041666666666666,0.0005202443475902309,True,efficientnet_b3
densenet121,vgg16,51,25,0,1,23.04,1.5866563039511885e-06,True,densenet121
